10,3,7.624699999997375e-05,0.026061826999999926
15,3,0.0001086419999998256,0.05831585200000022
20,3,0.00014024700000003776,0.14675239500000004
25,3,0.0001607899999997997,0.3285795559999998
30,3,0.00019042000000002446,0.833641482
35,3,0.00021570399999948364,0.9035646420000001
40,3,0.00027535799999967026,1.418277926
45,3,0.0002639010000002884,2.001869827000001
50,3,0.0003038029999995473,2.778178370999999
55,3,0.0003500239999993937,3.799949826999999
60,3,0.0003685920000009446,4.984781432
65,3,0.0004021729999976742,6.526360493000002
70,3,0.0004254809999935105,8.056358321000001
75,3,0.00044207399999862673,9.938354568000001
80,3,0.00048632100000389755,12.601682568000001
85,3,0.0005064690000011751,15.049321875999993
90,3,0.0005416300000007368,17.720901530999996
95,3,0.0006170869999948536,21.118464790000004
100,3,0.0006482969999979105,24.390953482
105,3,0.0006866170000137117,29.168829630000005
110,3,0.0006822720000059235,33.69281896300001
115,3,0.0014696289999847068,38.44459693900001
120,3,0.0006980750000025182,43.47693115999999
125,3,0.0007431109999629371,49.861156741
130,3,0.0007810370000242983,55.61391605
135,3,0.0007944689999703769,63.00660306200001
140,3,0.0008944200000087221,71.25415348199994
145,3,0.0008647900000369191,77.59483891299999
150,3,0.0009149630000138131,86.45849441899998
155,3,0.0010188650001055066,96.04635298699998
160,3,0.0011851850000539343,106.66386409799998
165,3,0.0009884449999617573,117.39164958000003
170,3,0.0010101730001679243,129.19251515999997
175,3,0.0010658759999842005,141.820379259
180,3,0.0011235550000492367,153.11038656799997
185,3,0.0012005930000213993,167.65647051799988
190,3,0.001299357999869244,181.52129501299987
195,3,0.0012381230001210497,195.36459496299994
200,3,0.0013704699999834702,213.5184896789999
205,3,0.0013159499999346735,228.06540167899993
210,3,0.0012776300000041374,243.89677195100012
215,3,0.0013384690000748378,263.5295300740004
220,3,0.0013507160001609009,285.37716622300013
225,3,0.0014064199999666016,302.3015711610001
230,3,0.0014186669995979173,317.27387377800005
235,3,0.001516246999926807,349.279979852
240,3,0.0014648890000898973,367.6120126420001
245,3,0.0015707659995314316,392.29787022300025
250,3,0.0015668149999328307,417.77192493800067
255,3,0.0016316050005116267,438.7278072090003
260,3,0.0017331349999949452,470.74541629600026
265,3,0.001777778000359831,499.2588831610001
270,3,0.0018382220005150884,526.2110633080001
275,3,0.002025086999310588,557.2039593090003
280,3,0.001757234998876811,583.6333033089995
285,3,0.0018212339982710546,619.9262846419988
290,3,0.0018836539984476985,656.5291796540005
295,3,0.0018552100009401329,696.1919533830005
300,3,0.0019847900002787355,733.9740819750004
305,3,0.004105480998987332,771.6105193079984
310,3,0.0020562959998642327,814.2706050369998
315,3,0.002090665999276098,843.4816742710009
320,3,0.0020223209994583158,887.4220053340014
325,3,0.002185086001190939,931.3643326420006
330,3,0.002173629000026267,978.5474386180013
335,3,0.002173629000026267,1039.8640944200015
345,3,0.0023703709994151723,1121.9102257769991
350,3,0.0023079509992385283,1168.5262960990003
355,3,0.0023976289994607214,1230.5313987160007
360,3,0.0026721979993453715,1279.6691753079976
365,3,0.002417777999653481,1330.1974245919992
370,3,0.002898172999266535,1388.6686040489985
375,3,0.0027140739985043183,1448.058888296
380,3,0.0027496290022099856,1511.983523949999
385,3,0.0028077040005882736,1577.168865579999
390,3,0.0028274559990677517,1633.381082074
395,3,0.002749234998191241,1709.7443792600025
400,3,0.002800987997034099,1767.480737581005
405,3,0.0028274569995119236,1831.939463902003
410,3,0.002905679000832606,1907.684102321
415,3,0.0028823710017604753,1973.143301136006
420,3,0.0029163450017222203,2050.7968371359966
425,3,0.0030166920041665435,2133.212719406998
10,3,6.992600000010896e-05,0.015319703000000295
15,3,0.00011535799999995433,0.057053628999999884
20,3,0.00014182800000028806,0.14404503700000015
25,3,0.00015960499999989608,0.30860167900000013
30,3,0.00017580299999986337,0.5141617780000001
35,3,0.00021412399999931608,0.96675595
